"run_id","case_id","chapter_id","repeat_index","pair","order","left_arm","right_arm","left_sample","right_sample","human_choice","human_notes"
"final-tide-shadow-chapter-010-repeat-1","final-tide-shadow","chapter-010","1","baseline:four-layer","candidate-right","baseline","four-layer","季澜没有应那些催声，也没有把灯递给伸到面前的手，只将湿透的指节收紧，沿着摇晃的灯影一步一步走到堤墙尽头，亲手把潮灯放回旧刻痕正中。

她抬眼望向雾海，声音不高，却压过了浪声：“潮灯从谁手里起，就该从谁手里落。”","季澜没有把灯递出去，反而用袖口拂开伸来的手，独自踏进那道快断的灯影里，将潮灯举到唇前，等海风停过一瞬，才俯身用自己的气息压住灯焰。

“退开，潮灯只认守潮人的一口息。”","",""
"final-tide-shadow-chapter-010-repeat-1","final-tide-shadow","chapter-010","1","baseline:four-layer","candidate-left","four-layer","baseline","季澜没有把灯递出去，反而用袖口拂开伸来的手，独自踏进那道快断的灯影里，将潮灯举到唇前，等海风停过一瞬，才俯身用自己的气息压住灯焰。

“退开，潮灯只认守潮人的一口息。”","季澜没有应那些催声，也没有把灯递给伸到面前的手，只将湿透的指节收紧，沿着摇晃的灯影一步一步走到堤墙尽头，亲手把潮灯放回旧刻痕正中。

她抬眼望向雾海，声音不高，却压过了浪声：“潮灯从谁手里起，就该从谁手里落。”","",""
"final-tide-shadow-chapter-010-repeat-1","final-tide-shadow","chapter-010","1","recent-fill:four-layer","candidate-right","recent-fill","four-layer","季澜没有把潮灯递给任何人，只把那张急令压在灯座下，双手仍稳稳托着铜环，沿着灯影走到尽头。

浪沫扑上她的靴面，灯火在风里低了一寸，她却等到自己的影子与灯影重合，才俯身把灯芯按进终汛的潮水里。

“潮灯到潮前，只认守潮人的手，不认急令，也不认旁人的好意。”","季澜没有把灯递出去，反而用袖口拂开伸来的手，独自踏进那道快断的灯影里，将潮灯举到唇前，等海风停过一瞬，才俯身用自己的气息压住灯焰。

“退开，潮灯只认守潮人的一口息。”","",""
"final-tide-shadow-chapter-010-repeat-1","final-tide-shadow","chapter-010","1","recent-fill:four-layer","candidate-left","four-layer","recent-fill","季澜没有把灯递出去，反而用袖口拂开伸来的手，独自踏进那道快断的灯影里，将潮灯举到唇前，等海风停过一瞬，才俯身用自己的气息压住灯焰。

“退开，潮灯只认守潮人的一口息。”","季澜没有把潮灯递给任何人，只把那张急令压在灯座下，双手仍稳稳托着铜环，沿着灯影走到尽头。

浪沫扑上她的靴面，灯火在风里低了一寸，她却等到自己的影子与灯影重合，才俯身把灯芯按进终汛的潮水里。

“潮灯到潮前，只认守潮人的手，不认急令，也不认旁人的好意。”","",""
"final-tide-shadow-chapter-010-repeat-2","final-tide-shadow","chapter-010","2","baseline:four-layer","candidate-right","baseline","four-layer","季澜没有应他们，只把被盐水浸凉的灯柄重新握紧，避开伸来的手，一步一步沿着那道灯影走到堤墙尽处。潮水打湿了她的鞋面，她仍没有把潮灯交出去，直到灯火正对影尾，才低声说：“潮灯从谁手里起，就必须从谁手里守到最后。”","季澜没有把灯递出去。

她侧身避开最近那只伸来的手，把潮灯举到自己的唇前，又用袖口挡住从人群里挤来的乱风。灯影在堤墙上细细一颤，海面那道线也随之停住，像在等最后的旧律落下。

她低头，只让自己的气息贴近灯芯。

“潮灯只认守潮人的一口息。”","",""
"final-tide-shadow-chapter-010-repeat-2","final-tide-shadow","chapter-010","2","baseline:four-layer","candidate-left","four-layer","baseline","季澜没有把灯递出去。

她侧身避开最近那只伸来的手，把潮灯举到自己的唇前，又用袖口挡住从人群里挤来的乱风。灯影在堤墙上细细一颤，海面那道线也随之停住，像在等最后的旧律落下。

她低头，只让自己的气息贴近灯芯。

“潮灯只认守潮人的一口息。”","季澜没有应他们，只把被盐水浸凉的灯柄重新握紧，避开伸来的手，一步一步沿着那道灯影走到堤墙尽处。潮水打湿了她的鞋面，她仍没有把潮灯交出去，直到灯火正对影尾，才低声说：“潮灯从谁手里起，就必须从谁手里守到最后。”","",""
"final-tide-shadow-chapter-010-repeat-2","final-tide-shadow","chapter-010","2","recent-fill:four-layer","candidate-right","recent-fill","four-layer","季澜没有应声，只把伸到灯前的几只手一一挡开，解下自己的守潮印，贴在潮灯铜座上，等印纹被灯火照出完整的潮线，才用自己的手指扣住灯芯末端，慢慢压进灯腹。

“潮灯最后一步，只认守潮人的手，不认急令，也不认旁人的好意。”","季澜没有把灯递出去。

她侧身避开最近那只伸来的手，把潮灯举到自己的唇前，又用袖口挡住从人群里挤来的乱风。灯影在堤墙上细细一颤，海面那道线也随之停住，像在等最后的旧律落下。

她低头，只让自己的气息贴近灯芯。

“潮灯只认守潮人的一口息。”","",""
"final-tide-shadow-chapter-010-repeat-2","final-tide-shadow","chapter-010","2","recent-fill:four-layer","candidate-left","four-layer","recent-fill","季澜没有把灯递出去。

她侧身避开最近那只伸来的手，把潮灯举到自己的唇前，又用袖口挡住从人群里挤来的乱风。灯影在堤墙上细细一颤，海面那道线也随之停住，像在等最后的旧律落下。

她低头，只让自己的气息贴近灯芯。

“潮灯只认守潮人的一口息。”","季澜没有应声，只把伸到灯前的几只手一一挡开，解下自己的守潮印，贴在潮灯铜座上，等印纹被灯火照出完整的潮线，才用自己的手指扣住灯芯末端，慢慢压进灯腹。

“潮灯最后一步，只认守潮人的手，不认急令，也不认旁人的好意。”","",""
"final-tide-shadow-chapter-010-repeat-3","final-tide-shadow","chapter-010","3","baseline:four-layer","candidate-right","baseline","four-layer","季澜没有答应，也没有把灯柄递给离她最近的那只手。她把湿袖缠紧掌心，双手扣住灯座，独自走到终汛灯影前，在影子最细处站定，按旧律由自己的手去做最后一步。

“潮灯起落，不可假手他人。”","季澜侧身避开伸来的手，把潮灯举到灯影正中，等自己的呼吸压稳了，才俯身以守潮人的一口息吹向灯芯。

她说：“潮灯只认我的这一口息，谁也不能替。”","",""
"final-tide-shadow-chapter-010-repeat-3","final-tide-shadow","chapter-010","3","baseline:four-layer","candidate-left","four-layer","baseline","季澜侧身避开伸来的手，把潮灯举到灯影正中，等自己的呼吸压稳了，才俯身以守潮人的一口息吹向灯芯。

她说：“潮灯只认我的这一口息，谁也不能替。”","季澜没有答应，也没有把灯柄递给离她最近的那只手。她把湿袖缠紧掌心，双手扣住灯座，独自走到终汛灯影前，在影子最细处站定，按旧律由自己的手去做最后一步。

“潮灯起落，不可假手他人。”","",""
