"run_id","case_id","chapter_id","repeat_index","pair","order","left_arm","right_arm","left_sample","right_sample","human_choice","human_notes"
"blind-corridor-echo-chapter-009-repeat-1","blind-corridor-echo","chapter-009","1","baseline:four-layer","candidate-right","baseline","four-layer","阿照没有抬脚，反而把灯压低，叫身后的人把嘴闭上。

那道裂缝里立刻安静下来，安静得太快，像刚才那些催促只是贴在石缝上的一层皮。针尖还在抖，抖得急，针尾却始终沉在掌心阴影里，黑得像被人拿烟熏过。

他把罗盘慢慢转过半圈，没去追那点亮，也没去听前方学出来的声音，只看针尾最后停住的地方。那里不是路口，只是一段不起眼的湿墙，墙根有一道低低的灰线，被落砂埋了半寸。

有人急了，伸手要指那道亮缝。阿照先一步把旧梯木尺横在他们脚前，轻声说：“别踩最会叫人的地方。”

他蹲下去，用刀背刮开墙根的砂。灰线后面露出一条窄得只能侧身过去的暗缝，没有风，也没有回声，灯火靠近时却稳了一下。阿照这才收起罗盘，背对那片亮光，先把肩膀挤进黑暗里。","阿照没有立刻迈步。

他先把催促的人按回身后，又把灯绳从腕上解下来，借着余火去看那行被汗浸花的小字。字迹已经糊了半截，可“真北铁”“针尾”“反握”几个字还在。

最亮的裂缝里又传来一声“快走”，声音像贴着石皮滑出来，太近，太顺，反倒不像路。

阿照把倒置罗盘慢慢翻进掌心，不再让针尖对着前方。他用拇指压住颤抖的盘沿，反握着看针尾。针尾先是在掌纹上擦出一点黑影，随后一点一点偏开那道亮缝，指向旁边一片几乎看不出缝隙的暗墙。

有人急了，伸手要去拨他的罗盘：“那边没口子。”

阿照低声说：“所以才不是给眼睛看的。”

他说完，捡起一粒碎石，朝最亮的裂缝丢去。石子刚进光里，便没有落地声，只有一串很轻的回音，从盲廊深处学着他们方才的脚步滚回来。

众人一下静了。

阿照把灯举低，避开亮处，只照针尾所指的暗墙。那片墙根有一道被砂灰糊住的细缺，窄得像旧伤口。他没有再看那道亮缝，只用旧梯拆下的木尺刮开浮砂，带着众人贴墙转过去。","",""
"blind-corridor-echo-chapter-009-repeat-1","blind-corridor-echo","chapter-009","1","baseline:four-layer","candidate-left","four-layer","baseline","阿照没有立刻迈步。

他先把催促的人按回身后，又把灯绳从腕上解下来，借着余火去看那行被汗浸花的小字。字迹已经糊了半截，可“真北铁”“针尾”“反握”几个字还在。

最亮的裂缝里又传来一声“快走”，声音像贴着石皮滑出来，太近，太顺，反倒不像路。

阿照把倒置罗盘慢慢翻进掌心，不再让针尖对着前方。他用拇指压住颤抖的盘沿，反握着看针尾。针尾先是在掌纹上擦出一点黑影，随后一点一点偏开那道亮缝，指向旁边一片几乎看不出缝隙的暗墙。

有人急了，伸手要去拨他的罗盘：“那边没口子。”

阿照低声说：“所以才不是给眼睛看的。”

他说完，捡起一粒碎石，朝最亮的裂缝丢去。石子刚进光里，便没有落地声，只有一串很轻的回音，从盲廊深处学着他们方才的脚步滚回来。

众人一下静了。

阿照把灯举低，避开亮处，只照针尾所指的暗墙。那片墙根有一道被砂灰糊住的细缺，窄得像旧伤口。他没有再看那道亮缝，只用旧梯拆下的木尺刮开浮砂，带着众人贴墙转过去。","阿照没有抬脚，反而把灯压低，叫身后的人把嘴闭上。

那道裂缝里立刻安静下来，安静得太快，像刚才那些催促只是贴在石缝上的一层皮。针尖还在抖，抖得急，针尾却始终沉在掌心阴影里，黑得像被人拿烟熏过。

他把罗盘慢慢转过半圈，没去追那点亮，也没去听前方学出来的声音，只看针尾最后停住的地方。那里不是路口，只是一段不起眼的湿墙，墙根有一道低低的灰线，被落砂埋了半寸。

有人急了，伸手要指那道亮缝。阿照先一步把旧梯木尺横在他们脚前，轻声说：“别踩最会叫人的地方。”

他蹲下去，用刀背刮开墙根的砂。灰线后面露出一条窄得只能侧身过去的暗缝，没有风，也没有回声，灯火靠近时却稳了一下。阿照这才收起罗盘，背对那片亮光，先把肩膀挤进黑暗里。","",""
"blind-corridor-echo-chapter-009-repeat-1","blind-corridor-echo","chapter-009","1","recent-fill:four-layer","candidate-right","recent-fill","four-layer","阿照没有立刻迈步。他先把罗盘从真北铁的牵扯里稍稍移开，用拇指压住针盘边缘，又把灯绳翻过来，看见背面那行被烟熏得发黄的小字还在。

最亮的裂缝里风声很清，回声也从那里滚出来，催得人心里发紧。阿照却把灯往身后藏了半寸，让那道亮缝暗下来，再反握罗盘，盯住针尾。

针尾没有去追那片光，只斜斜沉向左下方一处不起眼的石隙。那里没有风，也没有同伴声音的回响，只有墙皮剥落后露出的一线冷灰。

有人已经抬脚要往亮处走，阿照伸手拦住，把一粒碎石弹进裂缝。碎石没有落地声，只有一串被拉长的“快走”从缝里退回来，像是那条路自己在学人说话。

阿照收紧掌心，低声说：“别看针尖，也别听它替我们说话。”

他用鞋尖在亮缝前划了一道横痕，带着众人从那道最不显眼的灰隙前重新量步。灯光擦过石面时，针尾终于不再发暗，微微定住了。","阿照没有立刻迈步。

他先把催促的人按回身后，又把灯绳从腕上解下来，借着余火去看那行被汗浸花的小字。字迹已经糊了半截，可“真北铁”“针尾”“反握”几个字还在。

最亮的裂缝里又传来一声“快走”，声音像贴着石皮滑出来，太近，太顺，反倒不像路。

阿照把倒置罗盘慢慢翻进掌心，不再让针尖对着前方。他用拇指压住颤抖的盘沿，反握着看针尾。针尾先是在掌纹上擦出一点黑影，随后一点一点偏开那道亮缝，指向旁边一片几乎看不出缝隙的暗墙。

有人急了，伸手要去拨他的罗盘：“那边没口子。”

阿照低声说：“所以才不是给眼睛看的。”

他说完，捡起一粒碎石，朝最亮的裂缝丢去。石子刚进光里，便没有落地声，只有一串很轻的回音，从盲廊深处学着他们方才的脚步滚回来。

众人一下静了。

阿照把灯举低，避开亮处，只照针尾所指的暗墙。那片墙根有一道被砂灰糊住的细缺，窄得像旧伤口。他没有再看那道亮缝，只用旧梯拆下的木尺刮开浮砂，带着众人贴墙转过去。","",""
"blind-corridor-echo-chapter-009-repeat-1","blind-corridor-echo","chapter-009","1","recent-fill:four-layer","candidate-left","four-layer","recent-fill","阿照没有立刻迈步。

他先把催促的人按回身后，又把灯绳从腕上解下来，借着余火去看那行被汗浸花的小字。字迹已经糊了半截，可“真北铁”“针尾”“反握”几个字还在。

最亮的裂缝里又传来一声“快走”，声音像贴着石皮滑出来，太近，太顺，反倒不像路。

阿照把倒置罗盘慢慢翻进掌心，不再让针尖对着前方。他用拇指压住颤抖的盘沿，反握着看针尾。针尾先是在掌纹上擦出一点黑影，随后一点一点偏开那道亮缝，指向旁边一片几乎看不出缝隙的暗墙。

有人急了，伸手要去拨他的罗盘：“那边没口子。”

阿照低声说：“所以才不是给眼睛看的。”

他说完，捡起一粒碎石，朝最亮的裂缝丢去。石子刚进光里，便没有落地声，只有一串很轻的回音，从盲廊深处学着他们方才的脚步滚回来。

众人一下静了。

阿照把灯举低，避开亮处，只照针尾所指的暗墙。那片墙根有一道被砂灰糊住的细缺，窄得像旧伤口。他没有再看那道亮缝，只用旧梯拆下的木尺刮开浮砂，带着众人贴墙转过去。","阿照没有立刻迈步。他先把罗盘从真北铁的牵扯里稍稍移开，用拇指压住针盘边缘，又把灯绳翻过来，看见背面那行被烟熏得发黄的小字还在。

最亮的裂缝里风声很清，回声也从那里滚出来，催得人心里发紧。阿照却把灯往身后藏了半寸，让那道亮缝暗下来，再反握罗盘，盯住针尾。

针尾没有去追那片光，只斜斜沉向左下方一处不起眼的石隙。那里没有风，也没有同伴声音的回响，只有墙皮剥落后露出的一线冷灰。

有人已经抬脚要往亮处走，阿照伸手拦住，把一粒碎石弹进裂缝。碎石没有落地声，只有一串被拉长的“快走”从缝里退回来，像是那条路自己在学人说话。

阿照收紧掌心，低声说：“别看针尖，也别听它替我们说话。”

他用鞋尖在亮缝前划了一道横痕，带着众人从那道最不显眼的灰隙前重新量步。灯光擦过石面时，针尾终于不再发暗，微微定住了。","",""
"blind-corridor-echo-chapter-009-repeat-2","blind-corridor-echo","chapter-009","2","baseline:four-layer","candidate-right","baseline","four-layer","阿照没有立刻动。他把罗盘从胸前移开，贴到地面，又慢慢抬高到肩头，针尖始终追着那道亮缝发抖，像被人拴了线往前拖。

亮缝里有风，风声却太齐，齐得不像从石隙里漏出来，倒像有人在缝后用同一口气吹。他低声让众人闭嘴，自己只用指节轻轻敲了敲左壁。盲廊深处立刻还回一声，清清楚楚，却不是从亮缝后面来，而是从他们脚边偏右的阴影里滚了一圈。

有人又催了一句，回声抢在他话尾之前响起，快走，快走。

阿照听见这两个字，反而把脚收了回来。他把罗盘反握，针尾压在掌心那块暗痕上，再朝亮缝退半步。针尖抖得更急，针尾却像沉进肉里，冷得发硬。

“不是那里。”他说。

他说得很轻，像怕惊动那道缝。随后他从旧梯上掰下一小截木片，朝亮缝前的碎砂丢去。木片刚落地，砂面便无声陷下一线，细得几乎看不见，像一张合拢的嘴。

众人一下没了声。

阿照没有再看那片最亮的地方。他沿着右侧阴影蹲下去，用手背贴着墙根摸，摸到一处没有风、也没有回声跟来的冷缝。那缝窄得只能容下半掌，边缘却没有新砂。

他把灯压低，先把自己的影子送进去。影子没有被前方学走，也没有被盲廊尽头喊回来。

阿照这才抬手，示意众人跟着他贴墙走。亮缝仍在背后发白，罗盘针尖还固执地指向那里，可他只看针尾，只听那片不肯说话的黑暗。","阿照没有应那几声催促，反而把灯往怀里一扣。

光一暗，最亮的裂缝立刻没那么亮了，只剩一线白灰贴在石壁上，像刻意等人伸手去撬。前头的回声却还在学他们，快走，快走，尾音从裂缝里拐回来，比活人的声音更急。

“先别碰那边。”

有人已经把撬棍抬起，阿照伸手按住，掌心里的罗盘被震得发麻。他没再看针尖，只把罗盘慢慢翻过来，反握在指间，让针尾从自己虎口后方露出一点暗影。

针尖仍死死咬着那道亮缝，像要把所有人的眼睛都拖过去。

可针尾偏着，沉沉地指向右侧一段不起眼的墙根。那里没有风，也没有光，石面被尘封得发钝，连回声经过时都像漏掉了它。

阿照垂眼看了看灯绳背面那一小段旧字，没念出来，只把灯绳重新缠紧，抬手在亮缝前横划了一道灰痕。

“它太想让我们看见了。”

他说完，先退半步，避开那道裂缝正对的风口，又让拿撬棍的人把棍头放低。众人一时没动，只有盲廊尽头还在替他们说话：罗盘总不会骗人，快走。

阿照听着那句回声，反把罗盘贴近胸口，沿针尾所指的墙根摸过去。那面灰暗的石壁冷得均匀，没有缝，却在他指节敲到第三下时，传出比实墙更空的一声。","",""
"blind-corridor-echo-chapter-009-repeat-2","blind-corridor-echo","chapter-009","2","baseline:four-layer","candidate-left","four-layer","baseline","阿照没有应那几声催促，反而把灯往怀里一扣。

光一暗，最亮的裂缝立刻没那么亮了，只剩一线白灰贴在石壁上，像刻意等人伸手去撬。前头的回声却还在学他们，快走，快走，尾音从裂缝里拐回来，比活人的声音更急。

“先别碰那边。”

有人已经把撬棍抬起，阿照伸手按住，掌心里的罗盘被震得发麻。他没再看针尖，只把罗盘慢慢翻过来，反握在指间，让针尾从自己虎口后方露出一点暗影。

针尖仍死死咬着那道亮缝，像要把所有人的眼睛都拖过去。

可针尾偏着，沉沉地指向右侧一段不起眼的墙根。那里没有风，也没有光，石面被尘封得发钝，连回声经过时都像漏掉了它。

阿照垂眼看了看灯绳背面那一小段旧字，没念出来，只把灯绳重新缠紧，抬手在亮缝前横划了一道灰痕。

“它太想让我们看见了。”

他说完，先退半步，避开那道裂缝正对的风口，又让拿撬棍的人把棍头放低。众人一时没动，只有盲廊尽头还在替他们说话：罗盘总不会骗人，快走。

阿照听着那句回声，反把罗盘贴近胸口，沿针尾所指的墙根摸过去。那面灰暗的石壁冷得均匀，没有缝，却在他指节敲到第三下时，传出比实墙更空的一声。","阿照没有立刻动。他把罗盘从胸前移开，贴到地面，又慢慢抬高到肩头，针尖始终追着那道亮缝发抖，像被人拴了线往前拖。

亮缝里有风，风声却太齐，齐得不像从石隙里漏出来，倒像有人在缝后用同一口气吹。他低声让众人闭嘴，自己只用指节轻轻敲了敲左壁。盲廊深处立刻还回一声，清清楚楚，却不是从亮缝后面来，而是从他们脚边偏右的阴影里滚了一圈。

有人又催了一句，回声抢在他话尾之前响起，快走，快走。

阿照听见这两个字，反而把脚收了回来。他把罗盘反握，针尾压在掌心那块暗痕上，再朝亮缝退半步。针尖抖得更急，针尾却像沉进肉里，冷得发硬。

“不是那里。”他说。

他说得很轻，像怕惊动那道缝。随后他从旧梯上掰下一小截木片，朝亮缝前的碎砂丢去。木片刚落地，砂面便无声陷下一线，细得几乎看不见，像一张合拢的嘴。

众人一下没了声。

阿照没有再看那片最亮的地方。他沿着右侧阴影蹲下去，用手背贴着墙根摸，摸到一处没有风、也没有回声跟来的冷缝。那缝窄得只能容下半掌，边缘却没有新砂。

他把灯压低，先把自己的影子送进去。影子没有被前方学走，也没有被盲廊尽头喊回来。

阿照这才抬手，示意众人跟着他贴墙走。亮缝仍在背后发白，罗盘针尖还固执地指向那里，可他只看针尾，只听那片不肯说话的黑暗。","",""
"blind-corridor-echo-chapter-009-repeat-2","blind-corridor-echo","chapter-009","2","recent-fill:four-layer","candidate-right","recent-fill","four-layer","阿照没有答话，先把灯罩压低，又用手背挡住罗盘的针尖。

那道亮裂缝一暗，里面催促的声音反倒更清楚，像是有人贴着石缝替他们着急。阿照让众人退半步，把灯绳横在裂缝前打了个死结，免得谁被那点亮光牵过去。

他反握罗盘，慢慢转身，不看针尖，只看贴在掌心里的针尾。针尾抖了两下，避开亮处，指向旁边一段没有风、也没有回声的灰墙缝。

阿照这才抬手，示意众人闭嘴。盲廊里最亮的那条路仍在学他们呼吸，他却带着灯，贴着灰墙缝摸了过去。","阿照没有应那几声催促，反而把灯往怀里一扣。

光一暗，最亮的裂缝立刻没那么亮了，只剩一线白灰贴在石壁上，像刻意等人伸手去撬。前头的回声却还在学他们，快走，快走，尾音从裂缝里拐回来，比活人的声音更急。

“先别碰那边。”

有人已经把撬棍抬起，阿照伸手按住，掌心里的罗盘被震得发麻。他没再看针尖，只把罗盘慢慢翻过来，反握在指间，让针尾从自己虎口后方露出一点暗影。

针尖仍死死咬着那道亮缝，像要把所有人的眼睛都拖过去。

可针尾偏着，沉沉地指向右侧一段不起眼的墙根。那里没有风，也没有光，石面被尘封得发钝，连回声经过时都像漏掉了它。

阿照垂眼看了看灯绳背面那一小段旧字，没念出来，只把灯绳重新缠紧，抬手在亮缝前横划了一道灰痕。

“它太想让我们看见了。”

他说完，先退半步，避开那道裂缝正对的风口，又让拿撬棍的人把棍头放低。众人一时没动，只有盲廊尽头还在替他们说话：罗盘总不会骗人，快走。

阿照听着那句回声，反把罗盘贴近胸口，沿针尾所指的墙根摸过去。那面灰暗的石壁冷得均匀，没有缝，却在他指节敲到第三下时，传出比实墙更空的一声。","",""
"blind-corridor-echo-chapter-009-repeat-2","blind-corridor-echo","chapter-009","2","recent-fill:four-layer","candidate-left","four-layer","recent-fill","阿照没有应那几声催促，反而把灯往怀里一扣。

光一暗，最亮的裂缝立刻没那么亮了，只剩一线白灰贴在石壁上，像刻意等人伸手去撬。前头的回声却还在学他们，快走，快走，尾音从裂缝里拐回来，比活人的声音更急。

“先别碰那边。”

有人已经把撬棍抬起，阿照伸手按住，掌心里的罗盘被震得发麻。他没再看针尖，只把罗盘慢慢翻过来，反握在指间，让针尾从自己虎口后方露出一点暗影。

针尖仍死死咬着那道亮缝，像要把所有人的眼睛都拖过去。

可针尾偏着，沉沉地指向右侧一段不起眼的墙根。那里没有风，也没有光，石面被尘封得发钝，连回声经过时都像漏掉了它。

阿照垂眼看了看灯绳背面那一小段旧字，没念出来，只把灯绳重新缠紧，抬手在亮缝前横划了一道灰痕。

“它太想让我们看见了。”

他说完，先退半步，避开那道裂缝正对的风口，又让拿撬棍的人把棍头放低。众人一时没动，只有盲廊尽头还在替他们说话：罗盘总不会骗人，快走。

阿照听着那句回声，反把罗盘贴近胸口，沿针尾所指的墙根摸过去。那面灰暗的石壁冷得均匀，没有缝，却在他指节敲到第三下时，传出比实墙更空的一声。","阿照没有答话，先把灯罩压低，又用手背挡住罗盘的针尖。

那道亮裂缝一暗，里面催促的声音反倒更清楚，像是有人贴着石缝替他们着急。阿照让众人退半步，把灯绳横在裂缝前打了个死结，免得谁被那点亮光牵过去。

他反握罗盘，慢慢转身，不看针尖，只看贴在掌心里的针尾。针尾抖了两下，避开亮处，指向旁边一段没有风、也没有回声的灰墙缝。

阿照这才抬手，示意众人闭嘴。盲廊里最亮的那条路仍在学他们呼吸，他却带着灯，贴着灰墙缝摸了过去。","",""
"blind-corridor-echo-chapter-009-repeat-3","blind-corridor-echo","chapter-009","3","baseline:four-layer","candidate-right","baseline","four-layer","阿照没有抬脚。

他先把罗盘倒扣在掌心里，拇指压住针轴，不让众人再盯着那一线乱颤的针尖。裂缝里的光太直，直得像有人把一盏灯摆在路口，只等他们自己走过去。

他从墙根摸起一粒碎石，朝那道亮缝掷去。

石子没滚远。响声一入裂缝，便被完整地送了回来，清脆、干净，像落在众人脚边。可阿照看见脚边没有石子，只有自己的影子被那道光拉得细长，贴在地上微微发抖。

“快走。”前方又有人催。

阿照抬手止住他们，低声说：“都闭口。”

盲廊里忽然静下来。灯芯爆了一下，细砂从顶上落在肩头。没有人再说话，可那道亮缝里仍旧迟了一息，学着方才的声调，又吐出一句：“快走。”

这一次，连最急的人也不动了。

阿照把罗盘翻回去看针尾。针尾那一点暗色没有指向亮处，反而沉沉压向他们身侧一段不起眼的墙缝。那墙缝几乎被旧灰糊平，若不是贴近去看，只像石壁自己裂出的一道皱纹。

他没有立刻说那边就是路，只弯下腰，用半截木尺横在亮缝前，又拿刀在地上划了一道浅痕。

“先别走光里。”他说，“它太想让我们看见了。”","阿照没有再听那句“快走”。

他说话的人还没闭口，前方裂缝里便也学着吐出半句，尾音贴着石壁滚回来，亮得像有人举灯在里面等。他伸手把最前面的同伴拦住，掌心压住罗盘面，先让针尖在皮肉下抖够了，才慢慢把罗盘翻过去。

灯绳背面那行被汗浸花的小字，他没有拿出来看，却像在黑暗里贴着眼皮。

针尾果然沉向另一侧，不朝那道发白的裂缝，只斜斜抵住盲廊右壁一片不起眼的阴影。那里没有风，也没有光，石面平得像死墙，只有靠近地面的灰缝里积着一线冷砂。

有人急了，低声骂他：“那边没路。”

阿照没答。他把一粒碎石弹进最亮的裂缝，众人听见石子落下去，却没有落地声，只有他们刚才的催促从里面一层层追出来，越追越近，像许多张嘴挤在窄处等人进去。

他这才收回手，把那道亮缝前的地面用刀鞘划了一横，示意谁也不许越过。

随后他蹲下去，用断梯木尺的尖端沿右壁灰缝慢慢刮开。第一下只刮出白粉，第二下碰到空响，第三下，石壁深处传来一声极轻的回声，不学人声，只像门闩在里面松了一寸。

阿照反握着罗盘，贴着针尾指住的阴影站起身。

“走不亮的那边。”他说。","",""
"blind-corridor-echo-chapter-009-repeat-3","blind-corridor-echo","chapter-009","3","baseline:four-layer","candidate-left","four-layer","baseline","阿照没有再听那句“快走”。

他说话的人还没闭口，前方裂缝里便也学着吐出半句，尾音贴着石壁滚回来，亮得像有人举灯在里面等。他伸手把最前面的同伴拦住，掌心压住罗盘面，先让针尖在皮肉下抖够了，才慢慢把罗盘翻过去。

灯绳背面那行被汗浸花的小字，他没有拿出来看，却像在黑暗里贴着眼皮。

针尾果然沉向另一侧，不朝那道发白的裂缝，只斜斜抵住盲廊右壁一片不起眼的阴影。那里没有风，也没有光，石面平得像死墙，只有靠近地面的灰缝里积着一线冷砂。

有人急了，低声骂他：“那边没路。”

阿照没答。他把一粒碎石弹进最亮的裂缝，众人听见石子落下去，却没有落地声，只有他们刚才的催促从里面一层层追出来，越追越近，像许多张嘴挤在窄处等人进去。

他这才收回手，把那道亮缝前的地面用刀鞘划了一横，示意谁也不许越过。

随后他蹲下去，用断梯木尺的尖端沿右壁灰缝慢慢刮开。第一下只刮出白粉，第二下碰到空响，第三下，石壁深处传来一声极轻的回声，不学人声，只像门闩在里面松了一寸。

阿照反握着罗盘，贴着针尾指住的阴影站起身。

“走不亮的那边。”他说。","阿照没有抬脚。

他先把罗盘倒扣在掌心里，拇指压住针轴，不让众人再盯着那一线乱颤的针尖。裂缝里的光太直，直得像有人把一盏灯摆在路口，只等他们自己走过去。

他从墙根摸起一粒碎石，朝那道亮缝掷去。

石子没滚远。响声一入裂缝，便被完整地送了回来，清脆、干净，像落在众人脚边。可阿照看见脚边没有石子，只有自己的影子被那道光拉得细长，贴在地上微微发抖。

“快走。”前方又有人催。

阿照抬手止住他们，低声说：“都闭口。”

盲廊里忽然静下来。灯芯爆了一下，细砂从顶上落在肩头。没有人再说话，可那道亮缝里仍旧迟了一息，学着方才的声调，又吐出一句：“快走。”

这一次，连最急的人也不动了。

阿照把罗盘翻回去看针尾。针尾那一点暗色没有指向亮处，反而沉沉压向他们身侧一段不起眼的墙缝。那墙缝几乎被旧灰糊平，若不是贴近去看，只像石壁自己裂出的一道皱纹。

他没有立刻说那边就是路，只弯下腰，用半截木尺横在亮缝前，又拿刀在地上划了一道浅痕。

“先别走光里。”他说，“它太想让我们看见了。”","",""
