"run_id","case_id","chapter_id","repeat_index","pair","order","left_arm","right_arm","left_sample","right_sample","human_choice","human_notes"
"iron-wall-needle-chapter-008-repeat-1","iron-wall-needle","chapter-008","1","baseline:four-layer","candidate-right","baseline","four-layer","阿照没有立刻答应，只把罗盘从铁墙前撤回半尺，又送近半尺。

针尖每靠近一次，便更硬地钉向左缝，像那里有钩子；针尾却只是被带着转，慢半拍，抖得轻。阿照看着那点迟滞，心里先松了一线：若是路在指人，两端该一齐稳；若是铁在诱针，先动的一定是被铁咬住的那头。

他用拇指摸到盘沿那道缺口。平拿时，缺口压在掌根下，正好被人忽略；反握过来，缺口才露在眼前，和针尾落在同一条线上。阿照又把盘身慢慢旋了半圈，缺口随着盘转，针尖却不认盘，只认左侧黑缝，始终死死咬住那里。

于是他明白了。

这只罗盘倒着用时，不能看最锋利、最像答案的那一端。针尖是给真北铁看的，也是给心急的人看的；真正该看的，是反握后能和缺口对上的针尾。","阿照没有立刻答应。他把灯往铁墙下压了压，先看那块真北铁离罗盘有多近，又看针身在盘面上颤不颤。

针尖不颤，反倒太稳，像被人按着脖子指向那道黑缝。

他记起墓心中段那几行小字，心里先把“针尖”二字划掉。那时第一块真北铁在墙里，罗盘也曾这样干脆利落地给出一个方向，可小字说的不是顺着尖走，而是遇铁先认背。真正有用的不是它想让人看的那一端，是被它藏到另一头的尾。

阿照把罗盘从掌心翻过来，换成反握，拇指压住盘沿那道旧缺口，让缺口仍朝着铁墙，不许自己的手势把方向也一并换乱。随后他才低头看针尾。

针尾在反握后的盘面上慢慢定住，指向的并不是左侧黑缝，而是铁墙右下方一处几乎看不见的暗线。那里没有风声，灰也厚，像一整块死铁。

同伴还想催，他却抬手止住，只说：“有真北铁时，针尖是给人看的，针尾才是给路看的。”","",""
"iron-wall-needle-chapter-008-repeat-1","iron-wall-needle","chapter-008","1","baseline:four-layer","candidate-left","four-layer","baseline","阿照没有立刻答应。他把灯往铁墙下压了压，先看那块真北铁离罗盘有多近，又看针身在盘面上颤不颤。

针尖不颤，反倒太稳，像被人按着脖子指向那道黑缝。

他记起墓心中段那几行小字，心里先把“针尖”二字划掉。那时第一块真北铁在墙里，罗盘也曾这样干脆利落地给出一个方向，可小字说的不是顺着尖走，而是遇铁先认背。真正有用的不是它想让人看的那一端，是被它藏到另一头的尾。

阿照把罗盘从掌心翻过来，换成反握，拇指压住盘沿那道旧缺口，让缺口仍朝着铁墙，不许自己的手势把方向也一并换乱。随后他才低头看针尾。

针尾在反握后的盘面上慢慢定住，指向的并不是左侧黑缝，而是铁墙右下方一处几乎看不见的暗线。那里没有风声，灰也厚，像一整块死铁。

同伴还想催，他却抬手止住，只说：“有真北铁时，针尖是给人看的，针尾才是给路看的。”","阿照没有立刻答应，只把罗盘从铁墙前撤回半尺，又送近半尺。

针尖每靠近一次，便更硬地钉向左缝，像那里有钩子；针尾却只是被带着转，慢半拍，抖得轻。阿照看着那点迟滞，心里先松了一线：若是路在指人，两端该一齐稳；若是铁在诱针，先动的一定是被铁咬住的那头。

他用拇指摸到盘沿那道缺口。平拿时，缺口压在掌根下，正好被人忽略；反握过来，缺口才露在眼前，和针尾落在同一条线上。阿照又把盘身慢慢旋了半圈，缺口随着盘转，针尖却不认盘，只认左侧黑缝，始终死死咬住那里。

于是他明白了。

这只罗盘倒着用时，不能看最锋利、最像答案的那一端。针尖是给真北铁看的，也是给心急的人看的；真正该看的，是反握后能和缺口对上的针尾。","",""
"iron-wall-needle-chapter-008-repeat-1","iron-wall-needle","chapter-008","1","recent-fill:four-layer","candidate-right","recent-fill","four-layer","阿照没有立刻答话，先把灯绳从袖口抽出来，翻到背面那行旧字。

墨迹被水汽洇得发灰，可“针尾”二字还在。

他把罗盘仍旧倒扣着，按原样贴近铁墙前的地面，看见针尖还死死咬住左边黑缝，像被那点风拽住。随后他慢慢把手掌翻过来，让盘面朝下，自己不看针尖，只盯住从盘沿缺刻后退的那一端。

针尾在翻握之后没有乱跳，只沉沉指向右侧铁墙下方一条几乎看不见的细线。

阿照这才明白，左边黑缝只是让人愿意相信针尖的样子。真北铁旁边，越显眼的那一端越像旧题里的陷阱；要看的不是风口，也不是针尖，而是反握后仍肯停住的针尾。","阿照没有立刻答应。他把灯往铁墙下压了压，先看那块真北铁离罗盘有多近，又看针身在盘面上颤不颤。

针尖不颤，反倒太稳，像被人按着脖子指向那道黑缝。

他记起墓心中段那几行小字，心里先把“针尖”二字划掉。那时第一块真北铁在墙里，罗盘也曾这样干脆利落地给出一个方向，可小字说的不是顺着尖走，而是遇铁先认背。真正有用的不是它想让人看的那一端，是被它藏到另一头的尾。

阿照把罗盘从掌心翻过来，换成反握，拇指压住盘沿那道旧缺口，让缺口仍朝着铁墙，不许自己的手势把方向也一并换乱。随后他才低头看针尾。

针尾在反握后的盘面上慢慢定住，指向的并不是左侧黑缝，而是铁墙右下方一处几乎看不见的暗线。那里没有风声，灰也厚，像一整块死铁。

同伴还想催，他却抬手止住，只说：“有真北铁时，针尖是给人看的，针尾才是给路看的。”","",""
"iron-wall-needle-chapter-008-repeat-1","iron-wall-needle","chapter-008","1","recent-fill:four-layer","candidate-left","four-layer","recent-fill","阿照没有立刻答应。他把灯往铁墙下压了压，先看那块真北铁离罗盘有多近，又看针身在盘面上颤不颤。

针尖不颤，反倒太稳，像被人按着脖子指向那道黑缝。

他记起墓心中段那几行小字，心里先把“针尖”二字划掉。那时第一块真北铁在墙里，罗盘也曾这样干脆利落地给出一个方向，可小字说的不是顺着尖走，而是遇铁先认背。真正有用的不是它想让人看的那一端，是被它藏到另一头的尾。

阿照把罗盘从掌心翻过来，换成反握，拇指压住盘沿那道旧缺口，让缺口仍朝着铁墙，不许自己的手势把方向也一并换乱。随后他才低头看针尾。

针尾在反握后的盘面上慢慢定住，指向的并不是左侧黑缝，而是铁墙右下方一处几乎看不见的暗线。那里没有风声，灰也厚，像一整块死铁。

同伴还想催，他却抬手止住，只说：“有真北铁时，针尖是给人看的，针尾才是给路看的。”","阿照没有立刻答话，先把灯绳从袖口抽出来，翻到背面那行旧字。

墨迹被水汽洇得发灰，可“针尾”二字还在。

他把罗盘仍旧倒扣着，按原样贴近铁墙前的地面，看见针尖还死死咬住左边黑缝，像被那点风拽住。随后他慢慢把手掌翻过来，让盘面朝下，自己不看针尖，只盯住从盘沿缺刻后退的那一端。

针尾在翻握之后没有乱跳，只沉沉指向右侧铁墙下方一条几乎看不见的细线。

阿照这才明白，左边黑缝只是让人愿意相信针尖的样子。真北铁旁边，越显眼的那一端越像旧题里的陷阱；要看的不是风口，也不是针尖，而是反握后仍肯停住的针尾。","",""
"iron-wall-needle-chapter-008-repeat-2","iron-wall-needle","chapter-008","2","baseline:four-layer","candidate-right","baseline","four-layer","阿照没有答，先把罗盘从铁墙前撤回半尺。针尖还咬着左缝，过了两息才像被松开似的回摆；这一迟，反倒让他心里定了一点。若是罗盘自己寻路，离墙远近只该使针轻重不同，不该先被铁墙拖住，再慢慢想起原来的方向。

他让众人的刀、钩和灯架都往后挪，自己蹲在墙根，把罗盘平放在一块碎石上。盘沿有一道细缺口，平日被灰盖着，不仔细看只像磕损。阿照用指甲把灰刮净，又把盘身转了半圈。缺口跟着转，针尖却仍死向左侧黑缝，像那里有一根看不见的线拴着。

同伴压低声音说，针都这样了，还等什么。

阿照摇头，把罗盘反握，让盘背朝上，缺口落在自己拇指旁。倒过来的盘面看不清刻字，只剩针在玻璃下留下一长一短两道影。针尖那道影仍指黑缝，可针尾的钝影却正压着缺口的内沿；他微微挪动手腕，先从缺口里退出来、又回到缺口里的，也是针尾。

他这才明白旧题难的不是认北，而是认谁被铁借了力。铁墙前的真北铁只负责把一端拽得极稳，让人以为稳的就是路；可倒置罗盘的正反不看刻字，要看缺口。哪一端能同缺口相合，哪一端才是该读的端。

阿照把罗盘收回掌心，拇指按住盘沿那道缺口，对催他的几个人说：“别看尖，看尾。”","他没有立刻答话，只把罗盘从铁墙边撤开半寸，等针身从急颤里慢慢静下来。

左侧黑缝里的风确实凉，吹得灯焰偏了一偏，像是在替那根针尖作证。可阿照盯着针尖看了片刻，反倒把目光挪到了针尾。墓心中段那几行小字在他脑子里不是一整句浮上来的，而是断成几个硬词：真北铁，针背，缺口，反握。

他先照常托着罗盘，看见针尖仍死死咬住左边。若这是寻常罗盘，左边便该是路；可这东西偏偏叫倒置，遇见真北铁时，最先讨人信的那一端，恰恰是拿来骗人的。

阿照用拇指按住罗盘边缘，慢慢将它翻到掌下，像把一只碗反扣过去。众人只看见他的手背挡住盘面，以为他看不见针了，正要再催，他却从盘壳那道旧缺口里斜斜望进去。

这样一反握，针尖仍朝左，可针尾在缺口下露出短短一截，沉而直，指向铁墙另一侧。

阿照这才低声说：“不是看尖。”

他又把罗盘贴近铁墙，故意让针尖去追那道有风的黑缝。针尾随之稳稳让开，始终背着左缝，落在相反的方向上，像有人在盘底用细钉钉住。阿照心里便定了：真北铁在这里，风可以借，黑缝可以做，唯独那句旧话不能反着听。

“看尾。”他把灯绳往腕上一绕，抬眼去量铁墙右侧的暗面，“针尾指的，才是缺口。”","",""
"iron-wall-needle-chapter-008-repeat-2","iron-wall-needle","chapter-008","2","baseline:four-layer","candidate-left","four-layer","baseline","他没有立刻答话，只把罗盘从铁墙边撤开半寸，等针身从急颤里慢慢静下来。

左侧黑缝里的风确实凉，吹得灯焰偏了一偏，像是在替那根针尖作证。可阿照盯着针尖看了片刻，反倒把目光挪到了针尾。墓心中段那几行小字在他脑子里不是一整句浮上来的，而是断成几个硬词：真北铁，针背，缺口，反握。

他先照常托着罗盘，看见针尖仍死死咬住左边。若这是寻常罗盘，左边便该是路；可这东西偏偏叫倒置，遇见真北铁时，最先讨人信的那一端，恰恰是拿来骗人的。

阿照用拇指按住罗盘边缘，慢慢将它翻到掌下，像把一只碗反扣过去。众人只看见他的手背挡住盘面，以为他看不见针了，正要再催，他却从盘壳那道旧缺口里斜斜望进去。

这样一反握，针尖仍朝左，可针尾在缺口下露出短短一截，沉而直，指向铁墙另一侧。

阿照这才低声说：“不是看尖。”

他又把罗盘贴近铁墙，故意让针尖去追那道有风的黑缝。针尾随之稳稳让开，始终背着左缝，落在相反的方向上，像有人在盘底用细钉钉住。阿照心里便定了：真北铁在这里，风可以借，黑缝可以做，唯独那句旧话不能反着听。

“看尾。”他把灯绳往腕上一绕，抬眼去量铁墙右侧的暗面，“针尾指的，才是缺口。”","阿照没有答，先把罗盘从铁墙前撤回半尺。针尖还咬着左缝，过了两息才像被松开似的回摆；这一迟，反倒让他心里定了一点。若是罗盘自己寻路，离墙远近只该使针轻重不同，不该先被铁墙拖住，再慢慢想起原来的方向。

他让众人的刀、钩和灯架都往后挪，自己蹲在墙根，把罗盘平放在一块碎石上。盘沿有一道细缺口，平日被灰盖着，不仔细看只像磕损。阿照用指甲把灰刮净，又把盘身转了半圈。缺口跟着转，针尖却仍死向左侧黑缝，像那里有一根看不见的线拴着。

同伴压低声音说，针都这样了，还等什么。

阿照摇头，把罗盘反握，让盘背朝上，缺口落在自己拇指旁。倒过来的盘面看不清刻字，只剩针在玻璃下留下一长一短两道影。针尖那道影仍指黑缝，可针尾的钝影却正压着缺口的内沿；他微微挪动手腕，先从缺口里退出来、又回到缺口里的，也是针尾。

他这才明白旧题难的不是认北，而是认谁被铁借了力。铁墙前的真北铁只负责把一端拽得极稳，让人以为稳的就是路；可倒置罗盘的正反不看刻字，要看缺口。哪一端能同缺口相合，哪一端才是该读的端。

阿照把罗盘收回掌心，拇指按住盘沿那道缺口，对催他的几个人说：“别看尖，看尾。”","",""
"iron-wall-needle-chapter-008-repeat-2","iron-wall-needle","chapter-008","2","recent-fill:four-layer","candidate-right","recent-fill","four-layer","他没有立刻动铁墙，只把灯绳从袖口里抽出半截，借着灯火看那行抄过的小字。字被汗浸得发灰，可“针尾”两个字还在。

阿照又把罗盘离开铁墙一尺，针尖轻轻晃开；再贴近那块真北铁，针尖又像被钉住一样指向黑缝。它越稳，他心里越不肯信。上一次也是这样，最肯定的那一端，偏偏是墓里故意亮给人看的路。

同伴还在催，说风不会骗人。阿照摇头，把罗盘在掌心慢慢反握，让盘面的缺口倒到自己这边，再看针尾。针尾没有去追左侧黑缝，而是压向铁墙右下那一道几乎看不出的锈线。

他这才低声说：“看尾，不看尖。风是给我们听的，铁才是给针看的。”","他没有立刻答话，只把罗盘从铁墙边撤开半寸，等针身从急颤里慢慢静下来。

左侧黑缝里的风确实凉，吹得灯焰偏了一偏，像是在替那根针尖作证。可阿照盯着针尖看了片刻，反倒把目光挪到了针尾。墓心中段那几行小字在他脑子里不是一整句浮上来的，而是断成几个硬词：真北铁，针背，缺口，反握。

他先照常托着罗盘，看见针尖仍死死咬住左边。若这是寻常罗盘，左边便该是路；可这东西偏偏叫倒置，遇见真北铁时，最先讨人信的那一端，恰恰是拿来骗人的。

阿照用拇指按住罗盘边缘，慢慢将它翻到掌下，像把一只碗反扣过去。众人只看见他的手背挡住盘面，以为他看不见针了，正要再催，他却从盘壳那道旧缺口里斜斜望进去。

这样一反握，针尖仍朝左，可针尾在缺口下露出短短一截，沉而直，指向铁墙另一侧。

阿照这才低声说：“不是看尖。”

他又把罗盘贴近铁墙，故意让针尖去追那道有风的黑缝。针尾随之稳稳让开，始终背着左缝，落在相反的方向上，像有人在盘底用细钉钉住。阿照心里便定了：真北铁在这里，风可以借，黑缝可以做，唯独那句旧话不能反着听。

“看尾。”他把灯绳往腕上一绕，抬眼去量铁墙右侧的暗面，“针尾指的，才是缺口。”","",""
"iron-wall-needle-chapter-008-repeat-2","iron-wall-needle","chapter-008","2","recent-fill:four-layer","candidate-left","four-layer","recent-fill","他没有立刻答话，只把罗盘从铁墙边撤开半寸，等针身从急颤里慢慢静下来。

左侧黑缝里的风确实凉，吹得灯焰偏了一偏，像是在替那根针尖作证。可阿照盯着针尖看了片刻，反倒把目光挪到了针尾。墓心中段那几行小字在他脑子里不是一整句浮上来的，而是断成几个硬词：真北铁，针背，缺口，反握。

他先照常托着罗盘，看见针尖仍死死咬住左边。若这是寻常罗盘，左边便该是路；可这东西偏偏叫倒置，遇见真北铁时，最先讨人信的那一端，恰恰是拿来骗人的。

阿照用拇指按住罗盘边缘，慢慢将它翻到掌下，像把一只碗反扣过去。众人只看见他的手背挡住盘面，以为他看不见针了，正要再催，他却从盘壳那道旧缺口里斜斜望进去。

这样一反握，针尖仍朝左，可针尾在缺口下露出短短一截，沉而直，指向铁墙另一侧。

阿照这才低声说：“不是看尖。”

他又把罗盘贴近铁墙，故意让针尖去追那道有风的黑缝。针尾随之稳稳让开，始终背着左缝，落在相反的方向上，像有人在盘底用细钉钉住。阿照心里便定了：真北铁在这里，风可以借，黑缝可以做，唯独那句旧话不能反着听。

“看尾。”他把灯绳往腕上一绕，抬眼去量铁墙右侧的暗面，“针尾指的，才是缺口。”","他没有立刻动铁墙，只把灯绳从袖口里抽出半截，借着灯火看那行抄过的小字。字被汗浸得发灰，可“针尾”两个字还在。

阿照又把罗盘离开铁墙一尺，针尖轻轻晃开；再贴近那块真北铁，针尖又像被钉住一样指向黑缝。它越稳，他心里越不肯信。上一次也是这样，最肯定的那一端，偏偏是墓里故意亮给人看的路。

同伴还在催，说风不会骗人。阿照摇头，把罗盘在掌心慢慢反握，让盘面的缺口倒到自己这边，再看针尾。针尾没有去追左侧黑缝，而是压向铁墙右下那一道几乎看不出的锈线。

他这才低声说：“看尾，不看尖。风是给我们听的，铁才是给针看的。”","",""
"iron-wall-needle-chapter-008-repeat-3","iron-wall-needle","chapter-008","3","baseline:four-layer","candidate-right","baseline","four-layer","阿照先把罗盘从铁墙前退开一尺。

针尖还是偏左，却不再那样死，细细抖着，像被一根看不见的线拽住又放松。等他再往前送，针尖立刻钉回黑缝，连最后一点颤都没了。

这一下他反倒安心了些。真正指路的针不该这么急，急的是埋在墙前的铁。左边那道黑缝有风，针尖又正好扑过去，太像给活人看的答案。

他把手腕翻过来，让罗盘倒扣在掌心边缘，只从铜壳那道缺口去看。灯光斜斜擦过，缺口的影子没有压住针尖，反而落在针尾那截钝处。若按平常看法，针尖在前；可这只罗盘本就是倒置的，缺口才是读针的口，人眼站错一面，尖尾就会互换。

阿照又试了一次，只转铜盘，不动脚步。针尖仍追着左侧黑缝，缺口却每转到下方，便和针尾合成一线。

他终于把拇指按在缺口旁，低声说：“不看尖。这里要从缺口读尾。”","他没有立刻答话，只把灯往铁墙上一压，先看那道黑缝。

缝里确有风，却太直，像专门留给人看的。罗盘针尖贴着它不抖，反倒让阿照心里一沉。墓心中段那块石旁的小字不是说针尖偏错，而是说遇见真北铁时，针背会离开真正的缺口；若仍按平日看针尖，看的只是铁性先牵住的那一头。

他慢慢把罗盘翻入掌根，让缺口朝下，四指从盘背托住，拇指压住边沿。这样一来，原先抢着指向黑缝的针尖被他扣在掌外，能看的只剩针尾。

针尾在盘底细细一颤，停住时，没有追着左侧黑缝去，反而斜斜压向铁墙右下角那片没有风声的暗锈。

阿照这才抬眼，说：“这回不看尖。这里有真北铁，看尾。”","",""
"iron-wall-needle-chapter-008-repeat-3","iron-wall-needle","chapter-008","3","baseline:four-layer","candidate-left","four-layer","baseline","他没有立刻答话，只把灯往铁墙上一压，先看那道黑缝。

缝里确有风，却太直，像专门留给人看的。罗盘针尖贴着它不抖，反倒让阿照心里一沉。墓心中段那块石旁的小字不是说针尖偏错，而是说遇见真北铁时，针背会离开真正的缺口；若仍按平日看针尖，看的只是铁性先牵住的那一头。

他慢慢把罗盘翻入掌根，让缺口朝下，四指从盘背托住，拇指压住边沿。这样一来，原先抢着指向黑缝的针尖被他扣在掌外，能看的只剩针尾。

针尾在盘底细细一颤，停住时，没有追着左侧黑缝去，反而斜斜压向铁墙右下角那片没有风声的暗锈。

阿照这才抬眼，说：“这回不看尖。这里有真北铁，看尾。”","阿照先把罗盘从铁墙前退开一尺。

针尖还是偏左，却不再那样死，细细抖着，像被一根看不见的线拽住又放松。等他再往前送，针尖立刻钉回黑缝，连最后一点颤都没了。

这一下他反倒安心了些。真正指路的针不该这么急，急的是埋在墙前的铁。左边那道黑缝有风，针尖又正好扑过去，太像给活人看的答案。

他把手腕翻过来，让罗盘倒扣在掌心边缘，只从铜壳那道缺口去看。灯光斜斜擦过，缺口的影子没有压住针尖，反而落在针尾那截钝处。若按平常看法，针尖在前；可这只罗盘本就是倒置的，缺口才是读针的口，人眼站错一面，尖尾就会互换。

阿照又试了一次，只转铜盘，不动脚步。针尖仍追着左侧黑缝，缺口却每转到下方，便和针尾合成一线。

他终于把拇指按在缺口旁，低声说：“不看尖。这里要从缺口读尾。”","",""
