"run_id","case_id","chapter_id","repeat_index","pair","order","left_arm","right_arm","left_sample","right_sample","human_choice","human_notes"
"frostbridge-stand-chapter-006-repeat-1","frostbridge-stand","chapter-006","1","baseline:four-layer","candidate-right","baseline","four-layer","孟回没有退。

他反倒往迟雁身前横了一步，脚尖踩住那块最不响的桥板，左手向后一抬，正好拦在她腰前，不让她越过自己的肩。迟雁的袖角被风卷起，擦到他指背，他没有握紧，只把她牢牢留在短刃后头。

“校尉说错了。”孟回看着桥口那些刀影，声音不高，却没有半点让路的意思，“她今夜是我背出来的人。脚夫接了脚程，没把人送到，就还不算无关。”

这句话出口时，他自己先听出了生硬。

若是最初的孟回，遇见巡夜司的官刀，只会把担绳一放，低头说自己不过替人走路，谁的命都不该压在他肩上。那时他认得最清的，是哪条巷子能脱身，哪句话能把自己摘干净。

可霜桥的风把那些旧话都吹得发冷。

他这一次没有把迟雁摘出去，也没有把自己摘出去。短刃横在桥栏前，身后是她极轻的一道呼吸，他便只能把“无关”两个字挡回去，像挡住迎面压来的刀光。","孟回没有退。

他反而往迟雁身前挪了半步，脚跟卡住那块会响的桥板，肩背横过去，正好挡住巡夜司火把照来的光。迟雁原本要从他身侧探出头，他左手向后一按，指节扣住她袖口，力道不重，却不容她再往前。

校尉的脸色沉了沉：“脚夫，你听不懂话？”

孟回抬眼看他，短刃仍横在桥栏前。

“搜身令先过我。”

这话出口，他自己也听见了其中的硬。若是从前，他会先赔笑，会说自己只是扛货过桥，什么人也不认得；再不济，也该把迟雁往暗处一塞，自己低头弯腰，把祸事从脚边绕过去。

可霜桥两头都被堵死了。迟雁若还只是被他藏在身后，下一刻就会被火把和刀鞘逼出来。

所以他没有说不相干，也没有说求个方便。

他把那只扣着迟雁袖口的手松开，反手将她往自己背后又拦了一寸，像是把祠堂里那句没再提过的话，终于摆到巡夜司面前。

“人在我后头，”孟回说，“事就与我有关。”","",""
"frostbridge-stand-chapter-006-repeat-1","frostbridge-stand","chapter-006","1","baseline:four-layer","candidate-left","four-layer","baseline","孟回没有退。

他反而往迟雁身前挪了半步，脚跟卡住那块会响的桥板，肩背横过去，正好挡住巡夜司火把照来的光。迟雁原本要从他身侧探出头，他左手向后一按，指节扣住她袖口，力道不重，却不容她再往前。

校尉的脸色沉了沉：“脚夫，你听不懂话？”

孟回抬眼看他，短刃仍横在桥栏前。

“搜身令先过我。”

这话出口，他自己也听见了其中的硬。若是从前，他会先赔笑，会说自己只是扛货过桥，什么人也不认得；再不济，也该把迟雁往暗处一塞，自己低头弯腰，把祸事从脚边绕过去。

可霜桥两头都被堵死了。迟雁若还只是被他藏在身后，下一刻就会被火把和刀鞘逼出来。

所以他没有说不相干，也没有说求个方便。

他把那只扣着迟雁袖口的手松开，反手将她往自己背后又拦了一寸，像是把祠堂里那句没再提过的话，终于摆到巡夜司面前。

“人在我后头，”孟回说，“事就与我有关。”","孟回没有退。

他反倒往迟雁身前横了一步，脚尖踩住那块最不响的桥板，左手向后一抬，正好拦在她腰前，不让她越过自己的肩。迟雁的袖角被风卷起，擦到他指背，他没有握紧，只把她牢牢留在短刃后头。

“校尉说错了。”孟回看着桥口那些刀影，声音不高，却没有半点让路的意思，“她今夜是我背出来的人。脚夫接了脚程，没把人送到，就还不算无关。”

这句话出口时，他自己先听出了生硬。

若是最初的孟回，遇见巡夜司的官刀，只会把担绳一放，低头说自己不过替人走路，谁的命都不该压在他肩上。那时他认得最清的，是哪条巷子能脱身，哪句话能把自己摘干净。

可霜桥的风把那些旧话都吹得发冷。

他这一次没有把迟雁摘出去，也没有把自己摘出去。短刃横在桥栏前，身后是她极轻的一道呼吸，他便只能把“无关”两个字挡回去，像挡住迎面压来的刀光。","",""
"frostbridge-stand-chapter-006-repeat-1","frostbridge-stand","chapter-006","1","recent-fill:four-layer","candidate-right","recent-fill","four-layer","孟回没有退。

他反倒往后一挪半步，肩背正好截住迟雁要上前的路，左肘压在桥栏边，把她圈在自己身后那一尺阴影里。桥板冷得发硬，他脚下却钉住了一样，短刃不再只是防身的东西，而像一道临时立起的门槛。

“她在我身后。”孟回看着那校尉，说，“这事就与我有关。”

这句话出口时，他自己也听出不一样。

若是从前，他会低头，赔笑，报一个脚夫的名姓，再把能活命的缝隙算到最细。那时他信的是人先退一步，命才有下一步。可霜桥上的风把话吹得很清楚，他身后不是一包炭，也不是一桩可以避开的麻烦。

迟雁的呼吸贴在他背后，轻得几乎被河风盖住。

孟回握紧短刃，又补了一句：“校尉要拿人，先从我这里过。”","孟回没有退。

他反而往迟雁身前挪了半步，脚跟卡住那块会响的桥板，肩背横过去，正好挡住巡夜司火把照来的光。迟雁原本要从他身侧探出头，他左手向后一按，指节扣住她袖口，力道不重，却不容她再往前。

校尉的脸色沉了沉：“脚夫，你听不懂话？”

孟回抬眼看他，短刃仍横在桥栏前。

“搜身令先过我。”

这话出口，他自己也听见了其中的硬。若是从前，他会先赔笑，会说自己只是扛货过桥，什么人也不认得；再不济，也该把迟雁往暗处一塞，自己低头弯腰，把祸事从脚边绕过去。

可霜桥两头都被堵死了。迟雁若还只是被他藏在身后，下一刻就会被火把和刀鞘逼出来。

所以他没有说不相干，也没有说求个方便。

他把那只扣着迟雁袖口的手松开，反手将她往自己背后又拦了一寸，像是把祠堂里那句没再提过的话，终于摆到巡夜司面前。

“人在我后头，”孟回说，“事就与我有关。”","",""
"frostbridge-stand-chapter-006-repeat-1","frostbridge-stand","chapter-006","1","recent-fill:four-layer","candidate-left","four-layer","recent-fill","孟回没有退。

他反而往迟雁身前挪了半步，脚跟卡住那块会响的桥板，肩背横过去，正好挡住巡夜司火把照来的光。迟雁原本要从他身侧探出头，他左手向后一按，指节扣住她袖口，力道不重，却不容她再往前。

校尉的脸色沉了沉：“脚夫，你听不懂话？”

孟回抬眼看他，短刃仍横在桥栏前。

“搜身令先过我。”

这话出口，他自己也听见了其中的硬。若是从前，他会先赔笑，会说自己只是扛货过桥，什么人也不认得；再不济，也该把迟雁往暗处一塞，自己低头弯腰，把祸事从脚边绕过去。

可霜桥两头都被堵死了。迟雁若还只是被他藏在身后，下一刻就会被火把和刀鞘逼出来。

所以他没有说不相干，也没有说求个方便。

他把那只扣着迟雁袖口的手松开，反手将她往自己背后又拦了一寸，像是把祠堂里那句没再提过的话，终于摆到巡夜司面前。

“人在我后头，”孟回说，“事就与我有关。”","孟回没有退。

他反倒往后一挪半步，肩背正好截住迟雁要上前的路，左肘压在桥栏边，把她圈在自己身后那一尺阴影里。桥板冷得发硬，他脚下却钉住了一样，短刃不再只是防身的东西，而像一道临时立起的门槛。

“她在我身后。”孟回看着那校尉，说，“这事就与我有关。”

这句话出口时，他自己也听出不一样。

若是从前，他会低头，赔笑，报一个脚夫的名姓，再把能活命的缝隙算到最细。那时他信的是人先退一步，命才有下一步。可霜桥上的风把话吹得很清楚，他身后不是一包炭，也不是一桩可以避开的麻烦。

迟雁的呼吸贴在他背后，轻得几乎被河风盖住。

孟回握紧短刃，又补了一句：“校尉要拿人，先从我这里过。”","",""
"frostbridge-stand-chapter-006-repeat-2","frostbridge-stand","chapter-006","2","baseline:four-layer","candidate-right","baseline","four-layer","孟回没有退。

他先往后错了半步，像是被校尉那句话逼得让路，脚跟却正好抵住迟雁的靴尖。迟雁刚要从他肩侧探身，他左臂往后一横，短刃仍朝外，手背却压在她袖口上，把她整个人都拦在自己背后和桥栏之间。

风从桥下卷上来，吹得他耳边发冷。他听见迟雁很轻地吸了一口气，也听见对面刀柄一齐被握紧的声音。

孟回抬眼，看着校尉腰间那块巡夜司铜牌。

“与我有关。”他说。

这四个字出口时，他自己也知道不该像自己。

从前他做脚夫，最会的就是低头、绕路、把麻烦从肩上卸下去。官差说让，他就让；刀光近了，他先看退处；别人被点名，他从不多问一句。那样才能活得久，才能在城里那些窄巷和桥洞之间混一口饭。

可迟雁此刻在他身后，袖口被他压着，连拔刀的角度都被他挡住。若他还按从前的性子退开一步，巡夜司的人就会越过他，把她从风里拖出去。

孟回把短刃压低了些，不像要先动手，只是不肯让出那一线桥面。

“这趟路是我带的，”他又道，声音不高，却在霜风里落得很硬，“人过不过桥，先问我。”","他没有退。

孟回反把右脚往后错了半寸，脚跟抵住迟雁的鞋尖，又将肩背横过去，正好截住她能往前露面的那一线。霜桥太窄，桥栏一边是结霜的木柱，一边是巡夜司压来的刀影，他这一横，便把迟雁压在自己身后，只剩灰布一角被风吹得贴在他后腰。

校尉冷声道：“脚夫，听不懂话？”

孟回抬起眼，短刃仍平平横着，刃口没有去指谁，只拦在桥栏前，像一道不合规矩的门槛。

“听得懂。”他说，“所以我不退。”

这话出口时，连他自己都觉得生硬。

从前的孟回不是这样说话的人。遇着巡夜司，他该先低头，先赔笑，先把身边的人往阴影里一塞，再想一百种脱身的借口。他最懂得避祸，懂得把自己和麻烦隔开，懂得活下去要靠少说一句、慢看一眼。

可迟雁就在他身后。

她身上有旧案，有卷宗，也有他在祠堂残灯前没有明说却已经认下的那一重担子。若他说“与我无关”，这四个字便会像刀鞘一样把她推到巡夜司面前；若他照着从前的性子退开，那不是求生，是把人交出去。

孟回握紧短刃，掌心被寒意扎得发麻，声音却比方才稳了些。

“她在我身后。”他看着校尉，一字一顿道，“要搜身令，先从我这里过。”","",""
"frostbridge-stand-chapter-006-repeat-2","frostbridge-stand","chapter-006","2","baseline:four-layer","candidate-left","four-layer","baseline","他没有退。

孟回反把右脚往后错了半寸，脚跟抵住迟雁的鞋尖，又将肩背横过去，正好截住她能往前露面的那一线。霜桥太窄，桥栏一边是结霜的木柱，一边是巡夜司压来的刀影，他这一横，便把迟雁压在自己身后，只剩灰布一角被风吹得贴在他后腰。

校尉冷声道：“脚夫，听不懂话？”

孟回抬起眼，短刃仍平平横着，刃口没有去指谁，只拦在桥栏前，像一道不合规矩的门槛。

“听得懂。”他说，“所以我不退。”

这话出口时，连他自己都觉得生硬。

从前的孟回不是这样说话的人。遇着巡夜司，他该先低头，先赔笑，先把身边的人往阴影里一塞，再想一百种脱身的借口。他最懂得避祸，懂得把自己和麻烦隔开，懂得活下去要靠少说一句、慢看一眼。

可迟雁就在他身后。

她身上有旧案，有卷宗，也有他在祠堂残灯前没有明说却已经认下的那一重担子。若他说“与我无关”，这四个字便会像刀鞘一样把她推到巡夜司面前；若他照着从前的性子退开，那不是求生，是把人交出去。

孟回握紧短刃，掌心被寒意扎得发麻，声音却比方才稳了些。

“她在我身后。”他看着校尉，一字一顿道，“要搜身令，先从我这里过。”","孟回没有退。

他先往后错了半步，像是被校尉那句话逼得让路，脚跟却正好抵住迟雁的靴尖。迟雁刚要从他肩侧探身，他左臂往后一横，短刃仍朝外，手背却压在她袖口上，把她整个人都拦在自己背后和桥栏之间。

风从桥下卷上来，吹得他耳边发冷。他听见迟雁很轻地吸了一口气，也听见对面刀柄一齐被握紧的声音。

孟回抬眼，看着校尉腰间那块巡夜司铜牌。

“与我有关。”他说。

这四个字出口时，他自己也知道不该像自己。

从前他做脚夫，最会的就是低头、绕路、把麻烦从肩上卸下去。官差说让，他就让；刀光近了，他先看退处；别人被点名，他从不多问一句。那样才能活得久，才能在城里那些窄巷和桥洞之间混一口饭。

可迟雁此刻在他身后，袖口被他压着，连拔刀的角度都被他挡住。若他还按从前的性子退开一步，巡夜司的人就会越过他，把她从风里拖出去。

孟回把短刃压低了些，不像要先动手，只是不肯让出那一线桥面。

“这趟路是我带的，”他又道，声音不高，却在霜风里落得很硬，“人过不过桥，先问我。”","",""
"frostbridge-stand-chapter-006-repeat-2","frostbridge-stand","chapter-006","2","recent-fill:four-layer","candidate-right","recent-fill","four-layer","孟回没有退。

他反倒往桥心侧前踏了半步，肩背斜斜挡住迟雁，左手没有去推她，只把她的袖口按回自己身后。霜风从桥面刮过来，吹得灰布一角贴在他腕上，他便顺势把那一角也压住，不让火把的光照见。

校尉冷笑一声，又说了一遍：“脚夫，退开。”

孟回看着他，声音不高，却比桥栏上的刀鞘声更稳。

“她在我身后，这事就与我有关。”

这句话出口时，他自己也听见了其中的生硬。若还是旧桥避雪那一夜的孟回，他会低头，会把脚夫两个字当成躲身的缝隙，会想着只要把人藏进阴影里，自己便可退到火光够不着的地方。

可迟雁就在他身后，桥口被堵死，风把退路吹得空荡荡的。

他不能再把活着说成只顾自己活着。

孟回把短刃往前压低一寸，刀锋贴着桥栏，拦住校尉看向迟雁的目光。

“要问，先问我。”","他没有退。

孟回反把右脚往后错了半寸，脚跟抵住迟雁的鞋尖，又将肩背横过去，正好截住她能往前露面的那一线。霜桥太窄，桥栏一边是结霜的木柱，一边是巡夜司压来的刀影，他这一横，便把迟雁压在自己身后，只剩灰布一角被风吹得贴在他后腰。

校尉冷声道：“脚夫，听不懂话？”

孟回抬起眼，短刃仍平平横着，刃口没有去指谁，只拦在桥栏前，像一道不合规矩的门槛。

“听得懂。”他说，“所以我不退。”

这话出口时，连他自己都觉得生硬。

从前的孟回不是这样说话的人。遇着巡夜司，他该先低头，先赔笑，先把身边的人往阴影里一塞，再想一百种脱身的借口。他最懂得避祸，懂得把自己和麻烦隔开，懂得活下去要靠少说一句、慢看一眼。

可迟雁就在他身后。

她身上有旧案，有卷宗，也有他在祠堂残灯前没有明说却已经认下的那一重担子。若他说“与我无关”，这四个字便会像刀鞘一样把她推到巡夜司面前；若他照着从前的性子退开，那不是求生，是把人交出去。

孟回握紧短刃，掌心被寒意扎得发麻，声音却比方才稳了些。

“她在我身后。”他看着校尉，一字一顿道，“要搜身令，先从我这里过。”","",""
"frostbridge-stand-chapter-006-repeat-2","frostbridge-stand","chapter-006","2","recent-fill:four-layer","candidate-left","four-layer","recent-fill","他没有退。

孟回反把右脚往后错了半寸，脚跟抵住迟雁的鞋尖，又将肩背横过去，正好截住她能往前露面的那一线。霜桥太窄，桥栏一边是结霜的木柱，一边是巡夜司压来的刀影，他这一横，便把迟雁压在自己身后，只剩灰布一角被风吹得贴在他后腰。

校尉冷声道：“脚夫，听不懂话？”

孟回抬起眼，短刃仍平平横着，刃口没有去指谁，只拦在桥栏前，像一道不合规矩的门槛。

“听得懂。”他说，“所以我不退。”

这话出口时，连他自己都觉得生硬。

从前的孟回不是这样说话的人。遇着巡夜司，他该先低头，先赔笑，先把身边的人往阴影里一塞，再想一百种脱身的借口。他最懂得避祸，懂得把自己和麻烦隔开，懂得活下去要靠少说一句、慢看一眼。

可迟雁就在他身后。

她身上有旧案，有卷宗，也有他在祠堂残灯前没有明说却已经认下的那一重担子。若他说“与我无关”，这四个字便会像刀鞘一样把她推到巡夜司面前；若他照着从前的性子退开，那不是求生，是把人交出去。

孟回握紧短刃，掌心被寒意扎得发麻，声音却比方才稳了些。

“她在我身后。”他看着校尉，一字一顿道，“要搜身令，先从我这里过。”","孟回没有退。

他反倒往桥心侧前踏了半步，肩背斜斜挡住迟雁，左手没有去推她，只把她的袖口按回自己身后。霜风从桥面刮过来，吹得灰布一角贴在他腕上，他便顺势把那一角也压住，不让火把的光照见。

校尉冷笑一声，又说了一遍：“脚夫，退开。”

孟回看着他，声音不高，却比桥栏上的刀鞘声更稳。

“她在我身后，这事就与我有关。”

这句话出口时，他自己也听见了其中的生硬。若还是旧桥避雪那一夜的孟回，他会低头，会把脚夫两个字当成躲身的缝隙，会想着只要把人藏进阴影里，自己便可退到火光够不着的地方。

可迟雁就在他身后，桥口被堵死，风把退路吹得空荡荡的。

他不能再把活着说成只顾自己活着。

孟回把短刃往前压低一寸，刀锋贴着桥栏，拦住校尉看向迟雁的目光。

“要问，先问我。”","",""
"frostbridge-stand-chapter-006-repeat-3","frostbridge-stand","chapter-006","3","baseline:four-layer","candidate-right","baseline","four-layer","孟回没有退开。

他反倒往迟雁身前错了半步，鞋底压住那块最会出声的桥板，短刃横得更低，刀背贴着桥栏，左肩正好挡住她半张脸。迟雁要动，他的手肘便轻轻往后一沉，把她留在自己影子里。

“校尉说差了。”孟回看着桥口那些刀，声音不高，“她今晚走到这儿，是我带的路。脚夫认路，也认人。”

这话出口时，连他自己都觉出陌生。

若按从前的性子，他该说自己只是收钱带脚，不问来处，不担去处，遇见官刀先把身上的牵连摘干净。可霜桥的风刮在脸上，他只想把身后那点呼吸挡住，不让巡夜司从他肩外看见迟雁。","孟回没有退。

他反倒往桥心横了半步，脚跟踩住那块最不响的桥板，肩背正好截住迟雁的身影。迟雁像是要从他身侧出来，他左手向后一按，只压住她的袖口，不重，却不许她再往前。

“与她有关。”孟回看着校尉，声音被桥上的冷风磨得很低，“就与我有关。”

这话一出口，他自己先听出了生硬。若按从前的性子，他该低头赔笑，说认错人了，说自己只是个过桥讨活的脚夫，再趁乱把人往暗处藏。可他这一次没有替迟雁找暗处，也没有给自己留退路。

他把人明明白白留在身后，把刀和话都放在身前。

巡夜司的火把往前压了一寸，桥栏上的霜被烤出细细白气。孟回仍挡在那里，又补了一句：“搜身令要过，先从我这里过。”","",""
"frostbridge-stand-chapter-006-repeat-3","frostbridge-stand","chapter-006","3","baseline:four-layer","candidate-left","four-layer","baseline","孟回没有退。

他反倒往桥心横了半步，脚跟踩住那块最不响的桥板，肩背正好截住迟雁的身影。迟雁像是要从他身侧出来，他左手向后一按，只压住她的袖口，不重，却不许她再往前。

“与她有关。”孟回看着校尉，声音被桥上的冷风磨得很低，“就与我有关。”

这话一出口，他自己先听出了生硬。若按从前的性子，他该低头赔笑，说认错人了，说自己只是个过桥讨活的脚夫，再趁乱把人往暗处藏。可他这一次没有替迟雁找暗处，也没有给自己留退路。

他把人明明白白留在身后，把刀和话都放在身前。

巡夜司的火把往前压了一寸，桥栏上的霜被烤出细细白气。孟回仍挡在那里，又补了一句：“搜身令要过，先从我这里过。”","孟回没有退开。

他反倒往迟雁身前错了半步，鞋底压住那块最会出声的桥板，短刃横得更低，刀背贴着桥栏，左肩正好挡住她半张脸。迟雁要动，他的手肘便轻轻往后一沉，把她留在自己影子里。

“校尉说差了。”孟回看着桥口那些刀，声音不高，“她今晚走到这儿，是我带的路。脚夫认路，也认人。”

这话出口时，连他自己都觉出陌生。

若按从前的性子，他该说自己只是收钱带脚，不问来处，不担去处，遇见官刀先把身上的牵连摘干净。可霜桥的风刮在脸上，他只想把身后那点呼吸挡住，不让巡夜司从他肩外看见迟雁。","",""
